id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,Class
2041,1.473,1.723,1.735,1.758,1.79,1.818,3.28,3.14,4.378,3.633,5.0,5.0,1.702,1.233,1.241,1.242,0.61,0.575,0.56,0.552,0.564,0.724,1.003,1.454,1
1148,0.719,1.785,1.787,1.808,2.799,5.0,5.0,3.078,5.0,3.552,5.0,5.0,5.0,5.0,1.341,1.327,0.923,0.715,0.639,0.619,0.63,0.659,0.825,0.705,1
2147,0.903,2.135,2.694,2.625,2.64,5.0,3.874,3.265,2.83,2.806,2.822,1.816,0.825,5.0,0.786,0.768,0.781,0.372,0.839,0.734,0.848,0.839,0.85,0.877,2
343,1.354,2.411,2.418,2.628,2.641,2.213,5.0,3.844,2.827,2.804,2.827,1.812,5.0,0.971,0.785,0.774,0.783,0.374,0.851,0.823,0.855,0.844,0.897,5.0,2
997,0.64,0.576,5.0,1.266,1.253,1.27,1.287,1.318,5.0,5.0,2.906,1.781,1.753,5.0,5.0,0.913,0.856,0.867,0.889,0.92,1.457,0.504,0.498,0.514,1
4230,1.273,1.3,2.475,2.521,3.154,5.0,5.0,1.063,5.0,1.016,1.006,1.015,1.241,1.255,5.0,0.553,0.544,0.551,0.575,0.599,1.269,1.258,1.245,1.258,1
4591,1.291,1.328,4.149,4.151,2.864,2.847,2.438,2.413,1.585,1.71,5.0,0.828,0.828,0.844,1.084,1.085,0.621,0.564,0.573,0.625,0.611,5.0,5.0,1.295,2
2509,0.449,0.48,1.545,1.421,1.415,1.421,1.602,1.465,2.657,3.268,3.27,5.0,5.0,5.0,5.0,0.831,0.82,0.828,0.856,1.027,0.468,0.43,0.423,0.429,1
139,0.758,0.702,1.258,1.362,1.352,1.363,5.0,1.412,5.0,5.0,2.768,2.47,1.588,1.589,5.0,0.766,0.754,0.763,0.857,0.812,0.659,0.641,0.63,0.642,1
4908,1.047,1.285,2.601,2.601,2.737,2.772,5.0,2.151,3.135,2.607,2.593,2.599,2.735,3.72,4.42,0.7,0.683,0.688,0.706,0.728,0.998,0.994,1.008,1.081,1
2170,0.914,5.0,2.424,2.421,2.651,5.0,5.0,2.179,3.289,2.832,2.819,2.974,1.813,3.878,5.0,0.756,0.744,0.753,0.34,0.82,0.784,0.714,0.83,0.88,4
5223,0.483,0.475,1.571,1.457,1.448,1.455,1.477,1.501,2.691,3.303,3.294,5.0,3.919,5.0,5.0,0.809,0.794,0.806,0.997,1.012,0.454,0.424,0.417,0.424,1
4335,0.778,0.81,1.64,1.613,1.607,1.613,1.635,1.655,2.483,2.973,2.957,5.0,5.0,5.0,5.0,0.662,0.648,0.654,0.681,0.709,0.773,0.758,0.748,0.755,1
4836,1.969,2.389,2.389,5.0,5.0,2.376,3.244,2.907,2.908,2.924,2.035,4.866,5.0,1.026,1.577,0.955,0.922,0.781,0.792,0.778,0.794,4.231,5.0,1.565,1
1211,2.588,2.578,2.637,5.0,5.0,3.717,2.249,2.629,2.833,2.821,3.717,0.858,0.837,0.825,0.836,0.856,0.533,0.987,0.921,1.02,1.429,5.0,1.635,2.29,2
4060,1.792,5.0,5.0,4.248,5.0,5.0,1.871,3.181,1.781,1.79,1.733,1.725,1.734,1.852,0.767,0.521,0.482,0.474,0.48,0.502,0.532,1.073,1.081,1.747,2
4376,1.29,1.287,1.555,1.812,1.801,1.813,5.0,1.847,2.731,2.492,2.471,2.478,2.797,5.0,5.0,0.511,0.487,0.496,0.576,0.533,1.268,1.254,1.237,1.272,1
690,0.485,0.513,1.511,1.479,1.469,1.476,1.51,1.52,2.66,2.672,3.25,5.0,5.0,5.0,5.0,0.749,0.733,0.746,5.0,5.0,0.49,0.463,0.455,0.461,1
3034,1.476,1.724,1.734,1.756,1.783,1.807,3.24,3.127,4.361,3.619,5.0,1.889,5.0,1.233,1.249,1.245,0.709,0.596,0.573,0.566,0.573,0.736,1.013,1.462,1
5268,1.175,1.479,1.509,1.754,1.738,1.738,5.0,1.789,2.772,2.768,2.557,2.553,2.574,5.0,5.0,5.0,0.549,0.548,0.561,1.394,1.357,1.357,1.162,1.162,1
1432,0.869,0.886,2.893,5.0,5.0,5.0,5.0,1.454,1.443,1.472,5.0,2.124,0.838,0.812,0.802,0.808,0.83,1.173,0.804,0.777,0.77,0.777,0.799,0.827,2
4696,0.907,0.953,0.97,1.539,1.544,1.567,5.0,4.073,5.0,5.0,5.0,2.04,1.604,1.291,1.314,0.65,0.608,0.607,0.624,0.661,0.942,1.179,0.941,0.895,1
39,0.517,0.554,5.025,3.695,2.969,2.945,2.943,2.986,1.682,2.28,1.633,1.604,1.603,1.611,1.646,0.524,0.553,0.487,0.471,0.483,0.493,0.483,0.494,0.525,4
1962,0.914,0.94,1.535,1.562,1.56,1.559,5.0,4.046,5.0,5.0,5.0,2.019,1.941,1.27,5.0,0.723,0.606,0.601,0.614,0.773,0.952,1.184,0.917,0.905,1
3361,0.743,0.769,2.05,2.764,2.912,2.935,5.0,1.606,5.0,1.554,1.543,1.553,1.574,1.811,1.833,0.753,0.744,0.753,0.784,0.769,0.73,0.715,0.707,0.715,1
5364,2.372,1.763,1.581,1.253,1.239,1.257,1.368,1.289,1.595,0.872,0.862,0.871,0.906,5.0,1.02,1.037,0.888,5.0,4.386,3.642,2.589,2.573,2.52,2.586,2
4820,2.118,2.348,2.465,5.0,5.0,3.242,3.24,2.918,4.117,3.164,3.973,1.094,5.0,1.059,0.604,0.968,0.894,0.804,0.83,0.776,0.792,4.224,5.0,2.127,2
4339,0.842,0.873,1.666,1.641,1.635,1.641,1.666,1.683,3.013,2.905,2.892,5.0,5.0,5.0,0.778,0.647,0.626,0.648,0.733,0.675,0.838,0.822,0.812,0.822,2
3357,0.753,0.804,2.046,2.749,2.922,5.0,3.787,5.0,1.577,1.543,1.543,1.8,1.595,5.0,0.77,0.754,0.755,0.81,1.1,0.841,0.725,0.713,0.718,0.764,2
5186,1.407,1.415,1.605,1.464,1.508,3.239,3.245,3.249,5.0,5.0,1.168,0.856,0.844,0.853,0.88,1.066,0.526,0.48,0.471,0.481,0.493,0.519,1.443,1.418,2
3270,1.162,2.013,5.0,5.0,4.266,5.0,5.0,1.844,3.107,1.751,1.688,1.665,1.656,1.664,1.453,1.802,1.734,0.489,0.481,0.489,0.508,0.538,1.128,1.139,4
3758,0.671,4.853,1.33,1.349,1.434,1.468,1.469,1.478,5.0,5.0,5.0,2.27,1.531,1.534,4.904,0.69,0.677,0.686,0.717,0.728,0.687,0.665,0.649,0.662,1
3606,2.429,2.42,2.392,2.286,1.707,1.455,1.292,1.283,1.294,1.469,1.697,1.709,5.0,0.997,1.012,1.032,1.058,2.437,2.417,2.407,2.417,4.728,2.48,2.511,3
3324,2.733,2.87,5.0,5.0,1.586,1.545,1.522,1.502,1.512,1.542,1.559,0.814,0.792,0.785,0.795,0.815,0.81,0.773,0.754,0.747,0.754,5.0,0.812,2.032,2
4068,1.11,1.147,1.83,3.252,4.25,5.0,5.0,1.993,2.594,2.592,1.753,1.725,1.724,1.739,1.857,0.532,0.493,0.469,0.469,0.489,0.505,1.078,1.067,1.083,4
1750,2.639,2.651,2.16,1.383,1.875,1.333,1.32,1.329,1.591,1.591,1.605,0.785,0.773,0.784,5.0,0.897,0.85,0.896,0.794,0.797,4.406,3.682,3.637,2.656,2
2025,1.5,1.504,1.528,2.005,2.001,1.784,3.194,3.211,4.455,5.0,5.0,1.471,1.425,1.425,1.412,1.425,0.663,0.506,0.493,0.497,0.56,0.727,0.581,1.519,4
1622,0.989,1.014,1.983,1.694,1.689,1.7,1.723,1.744,2.614,2.75,2.734,2.75,5.0,5.0,5.0,0.591,0.581,0.578,2.707,0.642,0.98,0.966,0.954,0.965,1
3214,1.413,5.0,5.0,2.901,5.0,2.823,5.0,2.852,2.839,2.84,5.0,2.164,2.175,2.196,3.41,0.609,0.587,0.579,0.59,0.617,0.637,0.728,0.738,0.762,1
801,2.145,5.0,2.119,2.129,1.892,1.924,1.519,1.487,1.481,1.499,1.779,2.039,1.322,1.312,1.284,1.297,2.65,5.0,2.253,2.208,2.199,2.21,2.647,3.149,3
393,5.0,5.0,5.0,2.65,2.77,2.759,2.152,2.059,3.615,5.0,2.522,2.52,2.634,1.499,5.0,5.0,0.663,0.655,0.667,3.147,0.477,1.054,0.991,1.092,1
2410,1.081,2.319,2.302,2.302,3.036,3.076,5.0,1.273,5.0,1.222,1.206,1.211,1.45,1.45,5.0,0.635,0.622,0.633,0.651,0.672,1.071,1.053,1.038,1.117,1
1099,1.333,1.341,1.54,1.926,1.923,1.836,3.236,4.353,3.93,3.928,5.0,1.636,1.592,1.632,1.199,0.842,0.496,0.458,0.449,0.454,0.473,0.495,1.03,1.354,4
2274,1.112,1.145,1.833,3.259,5.0,5.0,5.0,1.96,2.582,2.586,1.723,1.709,1.708,1.724,1.998,0.505,0.473,0.456,0.456,0.483,0.494,1.08,1.068,1.084,4
4346,0.907,0.933,1.709,1.673,1.666,1.674,1.708,2.99,2.406,2.843,2.828,2.867,5.0,5.0,5.0,0.623,0.607,0.604,0.631,1.165,0.904,0.891,0.879,0.892,1
5136,1.122,1.158,2.338,2.339,3.066,5.0,5.0,1.242,5.0,1.191,1.178,1.186,1.423,1.426,1.449,0.63,0.618,0.626,0.644,0.669,1.111,1.093,1.079,1.136,1
3294,1.436,1.458,1.485,5.0,5.0,4.418,1.744,1.732,1.743,2.275,1.792,5.0,1.363,1.354,1.365,1.229,1.41,0.573,0.561,0.553,0.564,4.422,0.64,1.429,1
2052,1.683,1.936,5.0,2.896,5.0,3.25,3.114,3.079,3.477,3.491,5.0,1.698,1.48,1.026,1.186,1.104,0.777,0.641,0.63,0.619,0.631,2.023,1.686,1.671,1
299,2.202,2.418,2.52,2.015,2.388,3.9,4.218,2.864,3.475,3.105,3.91,1.007,0.99,0.978,3.478,0.946,0.912,0.779,0.838,0.817,0.844,4.221,5.0,1.704,1
5282,1.445,1.48,1.496,1.838,1.816,1.812,1.828,1.873,2.579,2.583,2.293,2.272,2.287,2.844,5.0,5.0,3.78,0.516,0.538,0.611,1.488,1.468,1.437,1.433,1
4890,0.943,5.0,1.631,2.442,2.656,2.736,5.0,2.167,3.279,2.819,2.804,2.812,1.8,3.875,0.939,0.764,0.751,0.76,0.874,0.856,0.761,0.744,0.87,0.905,1
4486,2.517,2.496,2.38,1.342,1.319,1.297,1.286,1.297,1.634,1.634,1.673,0.901,0.891,0.901,0.931,0.992,1.009,0.846,0.833,5.0,4.8,3.59,2.562,2.541,2
5308,2.077,2.132,2.968,1.973,1.961,1.971,1.988,1.71,2.029,1.658,1.641,1.641,1.659,2.265,2.275,1.588,1.452,1.457,2.786,5.0,0.73,2.079,2.06,2.069,3
1438,1.476,0.912,2.905,5.0,5.0,5.0,5.0,1.459,1.445,1.448,2.617,2.116,0.848,0.81,0.799,0.807,0.824,0.838,0.805,0.778,0.769,0.778,5.0,5.0,2
2176,0.922,5.0,1.67,2.455,2.669,2.751,5.0,3.273,3.261,2.798,2.78,2.782,1.774,3.844,0.914,0.741,0.728,0.74,0.874,0.845,0.8,0.74,0.871,0.879,1
3480,0.535,0.57,1.552,1.444,1.438,1.444,1.482,1.488,2.602,2.618,3.202,5.0,5.0,5.0,5.0,0.818,0.808,0.817,0.837,1.059,0.536,0.513,0.505,0.512,1
4545,0.806,4.882,3.682,5.0,2.701,2.698,2.721,2.188,1.916,1.36,1.332,1.329,1.348,1.572,1.586,0.751,0.733,0.732,0.747,0.868,0.832,0.867,0.795,0.793,1
1003,0.695,0.614,5.0,1.305,1.273,1.287,4.756,1.337,5.0,5.0,2.867,1.732,1.707,1.734,5.0,0.858,0.836,0.848,0.874,0.583,0.576,0.557,0.54,0.559,1
5255,0.974,1.341,1.724,1.673,1.662,1.666,5.0,2.954,2.361,2.929,2.783,2.788,3.393,5.0,5.0,0.633,0.613,0.615,0.638,0.658,0.957,0.943,0.928,0.946,1
5417,3.613,5.0,2.636,2.624,2.588,2.48,1.876,1.365,1.37,1.339,1.35,1.373,1.216,0.934,0.826,0.801,0.812,0.841,0.892,0.915,0.783,0.777,0.79,5.0,2
2717,2.338,1.708,1.555,1.152,1.136,1.136,1.159,0.883,1.478,0.834,0.818,0.823,0.866,5.0,1.057,1.068,1.945,1.027,5.0,3.779,3.736,5.0,2.593,2.461,2
4758,1.412,1.416,1.452,1.968,1.968,1.781,3.236,3.257,3.891,5.0,5.0,1.568,1.53,1.5,1.496,0.804,0.683,0.48,0.47,0.475,0.573,0.515,1.041,1.424,4
660,0.426,0.46,1.42,1.41,1.42,1.434,2.723,2.699,3.323,3.33,5.0,5.0,5.0,5.0,0.802,0.791,5.0,0.941,5.0,0.431,0.382,0.375,0.381,0.405,2
3236,1.104,5.0,5.0,5.0,5.0,5.0,1.848,2.592,2.586,5.0,1.763,1.758,1.769,1.791,0.568,5.0,0.509,0.504,0.513,0.558,1.059,1.047,1.057,1.08,2
5113,0.729,0.753,1.482,2.058,2.924,5.0,5.0,1.624,5.0,1.57,1.555,1.563,1.812,1.836,1.846,0.76,0.748,0.757,0.785,0.809,0.731,0.714,0.704,0.711,1
3019,1.52,1.518,1.533,1.56,2.008,1.797,3.257,5.0,4.449,3.824,5.0,5.0,1.421,1.44,1.397,0.767,0.548,0.579,0.503,0.494,0.507,1.608,1.039,1.252,4
1718,2.217,5.0,2.195,2.206,1.889,1.971,1.765,1.51,1.499,1.513,1.755,1.566,1.245,1.272,1.208,1.219,2.603,2.623,2.208,2.191,2.179,2.19,2.213,2.24,3
2735,2.376,2.365,2.347,1.204,1.182,1.17,1.153,1.165,1.487,1.49,1.528,0.827,0.823,0.842,1.055,1.042,1.054,5.0,0.955,4.427,3.772,3.71,5.0,2.414,2
4929,1.416,1.439,1.464,4.016,2.846,2.842,5.0,2.147,2.924,2.931,2.284,2.27,2.281,1.266,3.49,5.0,0.6,0.592,0.605,0.669,0.66,0.65,0.663,0.691,1
4479,2.367,2.42,2.369,2.292,1.718,1.325,1.316,1.325,1.498,1.727,1.752,1.026,1.017,1.043,5.0,5.0,1.051,4.245,0.859,2.39,2.411,3.491,3.56,2.427,1
4532,3.718,3.669,2.699,2.677,2.683,2.519,2.512,1.721,1.345,1.331,1.333,1.357,1.584,1.601,0.768,0.753,0.754,0.773,0.885,0.87,0.839,0.797,0.793,5.0,2
5267,1.156,1.48,1.493,1.758,1.732,1.733,1.756,2.811,2.817,2.783,2.577,2.573,5.0,5.0,5.0,0.594,0.557,0.553,0.567,1.396,1.342,1.343,1.142,1.142,1
1752,2.635,2.644,2.459,1.387,1.875,1.334,1.321,1.333,1.488,1.591,5.0,0.789,0.778,0.791,5.0,0.915,0.852,0.809,0.793,0.796,4.403,3.701,3.633,2.656,2
2187,0.99,1.042,5.0,2.556,2.719,2.723,5.0,2.146,3.166,2.659,2.638,2.645,2.662,5.0,3.752,0.722,0.683,0.683,0.7,3.18,0.767,0.938,0.948,0.979,1
3266,1.134,1.998,5.0,5.0,4.251,5.0,5.0,1.853,2.566,1.771,1.71,1.691,1.684,1.692,1.726,0.752,0.528,0.487,0.48,0.487,0.642,1.117,1.102,1.145,4
4840,1.982,2.456,2.449,5.0,5.0,3.245,3.24,2.902,2.902,2.918,2.021,4.85,5.0,1.015,1.566,0.95,0.932,0.779,0.8,0.782,0.799,0.819,5.0,1.578,1
4041,1.019,5.0,3.135,4.178,5.0,2.89,5.0,2.673,2.664,1.915,1.874,1.866,1.877,1.899,0.575,3.849,0.515,0.51,0.519,0.563,0.969,0.961,0.97,0.991,2
5402,2.619,2.609,2.653,2.456,1.848,1.341,1.318,1.307,1.317,1.427,1.213,0.847,0.824,0.814,0.824,0.851,0.875,0.943,0.821,0.806,5.0,4.399,3.625,3.694,2
2899,0.719,5.0,1.337,1.353,1.411,1.45,5.0,4.116,5.0,5.0,2.245,2.229,1.504,1.505,0.886,0.706,0.694,0.704,0.801,0.749,0.721,0.704,0.692,0.71,2
1922,0.664,5.0,1.312,1.422,1.415,1.423,5.0,1.462,5.0,5.0,2.294,1.558,1.54,1.556,0.845,0.702,0.69,0.697,0.79,0.743,0.665,0.648,0.636,0.645,2
3581,2.149,5.0,2.107,2.092,2.106,2.139,2.191,1.534,1.536,1.51,1.52,1.546,2.078,5.0,1.347,1.314,1.325,1.347,5.0,0.761,1.617,2.18,2.19,2.213,1
2500,0.444,0.793,1.476,1.408,1.404,1.419,1.618,1.47,2.66,3.279,3.285,5.0,5.0,5.0,0.879,2.585,0.824,0.85,1.024,0.467,0.432,0.424,0.415,0.428,2
3926,1.852,5.0,2.39,5.0,5.0,3.265,3.244,3.256,2.906,2.92,2.016,3.965,1.219,5.0,5.0,0.562,0.929,0.776,0.94,0.772,0.788,0.799,5.0,5.0,1
2533,0.876,0.904,1.615,1.593,1.586,1.592,5.0,1.634,2.948,2.948,2.842,5.0,5.0,5.0,5.0,0.685,0.673,0.675,0.782,0.712,0.875,0.858,0.848,0.857,1
1703,2.093,2.081,2.054,2.039,2.051,2.102,1.961,2.032,1.701,1.688,1.688,1.995,2.239,5.0,1.385,1.36,1.367,2.739,5.0,0.629,2.008,1.996,2.001,4.518,1
1144,0.684,1.712,1.717,1.732,1.777,1.798,3.229,3.112,5.0,3.62,5.0,5.0,5.0,1.257,1.39,1.38,0.943,0.64,0.602,0.582,0.598,0.685,0.649,0.664,1
5423,3.679,3.629,5.0,2.644,2.64,2.594,2.495,1.764,1.493,1.354,1.353,1.369,1.416,1.634,0.814,0.794,0.789,0.805,0.889,0.861,0.889,5.0,0.719,5.0,2
2174,0.925,5.0,1.63,2.439,2.662,5.0,5.0,3.284,3.274,2.81,2.796,2.804,1.792,3.859,0.928,0.747,0.734,0.74,0.356,0.834,0.736,0.728,0.854,0.9,4
1310,1.083,1.787,3.225,2.818,5.0,1.909,1.988,1.839,5.0,1.793,1.775,1.771,1.54,1.815,3.108,0.486,0.451,0.452,0.469,0.492,1.021,1.01,1.025,1.057,4
2380,0.732,0.753,2.027,2.738,2.895,5.0,5.0,1.616,5.0,1.563,1.555,1.566,1.591,1.827,5.0,0.767,0.755,0.767,0.794,0.82,0.709,0.701,0.688,0.7,1
2198,1.198,1.242,5.0,2.682,2.772,2.772,5.0,2.083,3.045,3.048,5.0,2.465,2.477,1.455,3.614,5.0,0.643,0.638,0.648,0.571,0.499,1.081,1.023,1.116,1
3574,2.193,2.158,2.314,2.062,2.057,2.075,2.251,1.814,1.778,1.606,1.595,1.603,1.633,2.166,1.547,1.386,1.349,1.361,1.392,1.416,0.891,1.557,2.096,2.111,3
2786,2.765,2.712,2.687,2.658,2.647,2.257,2.409,1.765,5.0,1.183,1.169,1.18,1.281,1.464,5.0,0.769,0.759,0.768,5.0,1.004,0.978,0.958,0.937,0.979,1
5139,1.182,2.403,2.384,2.385,3.092,3.148,5.0,5.0,5.0,1.13,1.115,1.141,1.362,1.371,2.192,0.61,0.597,0.605,0.621,0.646,1.17,1.153,1.138,1.173,1
2140,1.595,2.403,2.622,5.0,5.0,2.143,3.257,2.815,2.801,2.803,5.0,3.862,0.964,0.789,0.774,0.782,0.374,0.856,0.818,0.74,0.85,0.861,4.296,5.0,2
4616,1.313,1.3,1.315,4.785,4.201,5.0,5.0,2.876,2.45,1.732,1.563,0.859,0.84,0.82,0.828,1.076,1.055,0.703,0.544,0.528,0.545,0.634,5.0,5.0,2
2009,1.432,1.451,1.974,1.956,1.982,3.248,3.197,3.21,3.831,5.0,5.0,1.533,1.487,1.471,1.471,0.784,0.617,0.493,0.486,0.495,0.636,5.0,1.17,1.44,4
2846,1.301,1.306,5.0,4.933,5.0,5.0,2.839,2.656,1.689,1.652,1.688,0.822,0.808,0.808,1.089,1.067,0.601,0.572,0.563,0.576,0.669,5.0,1.177,5.0,2
1855,1.306,4.758,4.142,5.0,5.0,2.856,2.426,1.693,5.0,0.99,0.818,0.808,0.818,0.839,1.054,0.572,0.541,0.536,0.551,0.663,5.0,5.0,1.312,1.296,2
1968,1.03,1.056,1.627,5.0,1.592,3.109,5.0,3.995,5.0,5.0,5.0,1.905,1.818,1.164,1.905,4.679,0.607,0.575,0.584,0.616,0.906,1.272,1.056,1.023,1
4034,0.912,5.0,5.0,4.118,5.0,2.868,5.0,2.775,2.748,2.77,2.017,2.004,2.016,2.037,2.16,3.963,0.543,0.537,0.546,0.578,0.611,0.852,0.863,0.887,1
1247,1.414,5.0,2.46,2.64,2.619,2.629,5.0,2.684,4.289,2.663,2.651,2.673,1.689,5.0,5.0,0.793,0.783,0.789,0.812,0.983,0.945,0.993,1.034,5.0,1
3114,2.401,2.631,2.618,2.634,3.257,3.239,3.237,5.0,2.781,2.792,1.799,3.853,0.819,0.795,0.782,0.794,0.885,0.785,0.769,0.889,0.877,0.889,5.0,1.608,2
4142,1.847,2.556,2.739,5.0,1.67,1.632,1.611,1.595,1.599,1.619,1.948,1.002,0.981,0.97,0.981,1.286,1.022,0.712,0.691,0.678,0.69,5.0,4.662,0.782,1
3743,0.633,0.595,1.225,1.39,1.379,1.421,5.0,1.435,5.0,5.0,2.883,1.685,1.664,1.687,5.0,0.743,0.732,0.738,0.77,0.787,0.55,0.532,0.521,0.53,1
1604,0.843,0.869,1.833,1.638,1.612,1.62,1.64,1.664,3.003,2.661,2.892,5.0,5.0,5.0,0.808,0.617,0.606,0.616,0.722,5.0,0.825,0.819,0.803,0.815,2
4495,2.595,2.574,2.462,1.843,1.847,1.289,1.28,1.291,1.448,1.559,3.563,0.792,0.78,0.803,5.0,0.914,0.928,0.944,0.842,0.852,4.438,3.681,3.699,2.659,2
3710,1.325,1.35,4.757,4.144,5.0,5.0,2.829,2.378,1.652,1.649,4.942,0.791,0.783,0.791,1.065,1.059,0.63,0.582,0.574,0.649,0.73,5.0,1.206,1.342,2
1157,0.806,1.948,1.95,5.0,2.913,1.85,3.165,2.996,5.0,3.399,5.0,5.0,1.649,1.451,5.0,1.22,0.88,0.872,0.722,0.705,0.709,0.738,5.0,1.421,1
3094,2.168,2.402,2.43,5.0,5.0,3.241,3.237,2.892,2.896,2.91,2.011,4.825,1.014,0.994,1.553,0.935,0.908,0.766,0.786,0.772,0.792,5.0,5.0,5.0,1
1426,0.854,2.688,2.859,2.041,5.0,5.0,1.553,1.47,1.461,1.47,1.495,2.127,5.0,0.846,0.835,0.843,0.869,0.899,0.78,0.762,0.753,0.765,0.786,0.814,2
584,1.13,2.385,2.369,2.37,3.125,5.0,5.0,5.0,5.0,5.0,1.141,1.778,5.0,5.0,5.0,0.581,0.568,0.574,0.592,0.617,1.101,1.084,1.069,1.098,1
5254,0.944,1.328,1.695,1.665,1.656,1.661,5.0,2.956,2.369,2.938,2.796,2.811,3.428,5.0,5.0,0.635,0.618,0.618,1.601,0.666,0.944,0.927,0.915,0.976,1
3414,1.372,1.446,1.423,2.565,3.188,3.204,5.0,5.0,5.0,5.0,0.903,0.886,0.904,1.114,0.565,0.625,0.508,0.503,0.516,1.554,1.541,1.468,1.364,1.36,2
2799,4.626,3.989,5.0,5.0,2.734,2.37,1.697,0.991,0.966,0.939,0.928,0.936,1.025,1.22,5.0,0.675,0.663,0.674,0.811,0.724,1.131,1.194,1.177,5.0,1
192,1.355,1.386,1.411,1.909,3.241,3.205,5.0,3.889,5.0,5.0,1.624,1.624,1.497,0.867,0.873,0.572,0.491,0.486,0.498,0.537,1.058,1.377,1.348,1.343,2
18,0.48,0.525,3.694,3.664,2.948,2.926,2.95,2.995,1.697,2.619,1.651,1.642,1.646,1.269,0.762,0.53,0.493,0.482,0.492,0.516,0.462,0.486,0.483,0.473,2
3763,0.68,5.0,1.337,1.352,1.437,1.507,1.468,1.484,5.0,5.0,5.0,2.26,1.522,1.522,4.895,0.686,0.674,0.682,0.762,0.729,0.693,0.677,0.658,0.669,1
2199,1.217,1.247,5.0,2.698,2.777,2.773,5.0,2.053,3.032,3.049,5.0,2.446,2.458,1.433,3.6,5.0,0.635,0.634,0.646,0.678,0.514,0.516,1.041,1.124,1
1987,1.406,1.428,1.451,5.0,1.74,3.171,5.0,3.826,5.0,5.0,1.592,1.522,1.446,1.513,0.833,0.651,0.516,0.51,0.516,0.633,0.571,1.158,1.41,1.397,2
1159,0.826,1.984,1.989,5.0,2.939,1.855,3.159,2.978,5.0,3.366,5.0,5.0,1.605,1.419,5.0,1.198,0.881,0.865,0.741,0.724,0.729,0.763,2.948,1.557,1
3950,1.641,2.442,2.636,2.655,5.0,3.238,3.224,2.769,2.755,2.756,2.953,3.834,4.578,0.785,0.769,0.779,0.79,0.901,0.862,0.791,0.91,0.956,4.312,5.0,2
779,1.933,2.893,1.984,2.019,2.008,2.004,2.033,1.979,2.09,1.941,1.775,1.764,1.776,1.799,2.334,1.59,1.435,1.397,1.412,1.433,0.598,1.947,1.925,1.924,3
721,3.443,2.122,2.041,1.703,1.693,1.72,5.0,1.744,2.824,2.83,2.248,2.685,5.0,5.0,5.0,0.595,0.582,0.593,0.614,0.632,1.083,1.066,1.056,1.092,1
3390,1.092,2.332,2.316,2.317,3.053,3.126,5.0,1.27,5.0,1.222,1.206,1.234,1.448,1.451,5.0,0.629,0.616,0.625,0.64,0.667,1.077,1.06,1.045,1.109,1
4743,1.359,1.369,1.395,1.416,1.943,1.773,3.233,3.247,3.924,5.0,5.0,1.574,1.557,1.482,1.543,0.845,0.511,0.475,0.469,0.477,0.598,0.889,1.391,1.386,4
957,1.214,1.309,5.0,4.093,5.0,2.87,2.854,2.604,1.766,1.577,4.954,0.908,0.896,0.942,1.018,1.128,0.748,0.559,0.551,0.56,0.666,1.276,1.087,1.232,2
3,0.438,0.498,3.625,3.629,5.0,2.918,5.0,2.637,2.334,2.643,1.696,1.687,1.695,1.717,1.744,0.593,0.502,0.493,0.504,0.449,0.431,0.444,0.446,0.429,4
1120,1.434,1.431,1.446,1.472,1.495,1.984,3.271,3.221,5.0,3.852,5.0,5.0,1.533,1.53,1.504,1.584,0.779,0.49,0.474,0.466,0.474,0.642,0.94,1.164,4
216,1.344,1.351,1.571,1.929,1.926,5.0,2.102,4.346,3.919,3.916,5.0,1.628,1.584,1.624,1.198,0.835,0.614,0.466,0.456,0.461,0.476,0.504,1.042,1.366,4
2512,0.483,0.517,1.468,1.436,1.429,1.435,1.633,1.48,2.634,2.643,3.241,5.0,5.0,5.0,5.0,0.817,0.806,0.813,0.836,1.031,0.492,0.465,0.457,0.463,1
2190,1.024,5.0,1.917,2.584,2.731,2.735,5.0,3.152,3.139,2.63,2.603,2.608,2.738,5.0,4.397,0.767,0.673,0.672,0.685,0.728,0.418,0.969,0.981,0.998,1
2416,1.475,1.506,2.389,2.39,3.092,5.0,5.0,3.916,5.0,1.102,1.087,1.097,1.333,1.336,5.0,0.597,0.584,0.592,0.608,0.635,1.185,1.168,1.153,1.182,1
505,2.418,2.449,2.926,5.0,5.0,2.078,1.7,1.69,1.7,2.729,1.561,5.0,1.132,1.075,1.086,1.113,1.134,0.612,0.589,0.584,0.592,5.0,2.385,1.697,1
2656,2.065,2.05,2.02,2.009,2.021,2.049,2.2,1.616,1.594,1.579,1.583,1.921,1.636,5.0,1.416,1.388,1.426,2.724,2.195,0.731,1.56,2.097,2.108,2.12,1
3508,1.053,2.068,1.987,1.66,1.647,1.656,5.0,1.694,2.827,2.692,2.678,2.724,3.046,5.0,5.0,0.639,0.627,0.636,1.332,1.292,1.055,1.036,1.025,1.038,1
3729,5.0,5.0,1.353,1.353,5.0,4.193,4.789,5.0,2.866,3.392,2.403,0.861,5.0,0.785,0.761,0.762,0.799,0.827,1.022,0.588,0.537,0.544,0.589,0.777,2
1749,2.642,2.651,2.162,1.379,1.879,1.327,1.318,1.344,1.588,1.587,1.603,0.78,0.77,0.778,5.0,0.899,0.889,0.807,0.795,0.803,4.412,3.641,5.0,2.656,2
